id,points
46730,90
121215,92
13684,91
104428,91
3119,84
58342,87
8626,86
75175,86
77601,88
81561,88
27502,89
115090,91
78196,90
14447,91
59217,85
57207,90
127062,85
3436,88
101000,92
51204,85
105877,92
125227,85
115620,91
23003,91
43625,84
97899,85
91794,83
102752,83
76427,90
81087,84
82610,83
121402,85
69559,84
72151,90
65393,91
79450,89
87676,88
112259,93
33958,88
63146,91
108095,86
61839,89
54951,93
23668,89
40628,89
72530,87
118810,92
57496,87
85639,92
5737,90
57456,90
81951,89
77121,88
79179,88
6582,93
92964,87
98830,91
29867,89
19417,86
17535,86
106380,90
23234,89
47694,89
71514,86
115657,91
8723,88
52981,91
98476,91
129088,87
78524,89
25414,90
49708,91
54255,95
48624,84
70090,89
51281,90
96613,83
82169,90
100479,80
51122,85
77063,87
103768,87
104421,91
127582,95
68517,91
46839,92
29535,84
29795,92
125667,86
108384,87
112435,96
60868,81
62251,90
92003,85
100832,88
19030,93
128271,96
49310,90
77046,95
85668,90
86743,92
119734,87
70303,93
15458,93
108824,87
45582,95
43287,84
114087,85
129458,87
12929,91
49748,88
24852,87
72971,88
110344,90
75031,88
67989,89
95318,91
95977,89
44680,91
103415,89
95107,89
48089,88
72722,90
122420,97
62174,90
90719,92
80823,89
10729,91
61427,82
1043,85
96358,90
93834,87
52477,90
77496,90
18220,87
115136,92
99401,88
38089,89
97755,92
76191,84
30678,85
82885,95
11194,95
116042,88
109789,91
60651,89
92912,89
66820,87
82819,96
9848,86
24810,93
75471,87
126486,86
6696,91
81079,84
21431,88
38278,90
66879,92
87138,95
61794,85
88831,88
41976,91
105452,84
22442,89
104096,87
113445,89
123484,91
30910,91
36094,88
65023,88
125648,88
67184,92
67316,89
31566,90
127873,87
86322,88
38969,81
27442,90
122028,95
38771,91
114893,92
95931,87
108391,87
9886,88
74086,91
20690,92
19768,90
126256,94
121099,87
53033,88
34061,88
93250,92
8499,86
2538,89
62795,93
8404,92
100016,94
76183,84
48478,86
90842,91
66621,86
122156,86
96366,90
126481,86
84093,86
109619,82
96153,92
129642,90
22964,86
17693,84
93291,84
125588,90
85264,93
38446,93
87220,86
40560,90
119953,91
28785,88
81140,87
128609,85
128027,89
54620,90
73958,85
50297,84
27435,91
121774,86
79844,84
62847,85
23313,87
24625,87
87709,86
31869,87
73007,89
5495,93
76637,90
79782,90
128595,85
116547,89
73949,85
100541,92
121375,87
41690,89
28137,90
45490,88
89461,95
36022,88
91401,86
7620,87
106047,87
27664,90
125997,84
46696,93
67412,91
19626,90
15849,96
96237,85
117823,86
10181,87
54093,83
110984,84
38373,90
34584,90
40603,90
100309,91
112459,89
52833,89
41989,87
40111,87
87700,86
96084,87
64435,90
89023,90
19603,89
105531,92
19853,87
53991,82
29565,83
59559,87
40627,89
100172,87
67129,88
35746,91
8291,92
117655,88
96050,87
123350,88
84415,90
31813,90
129406,85
27636,87
115863,91
126601,88
87536,92
55462,84
83248,88
54770,92
61577,85
76072,88
68749,88
92602,86
32439,89
90203,84
56287,89
23644,89
